title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
Society Sailors,1922,Short,English,Neely Edwards,USA,1883,Dead,5ft - 5ft 6in
Post-Human,2015,Short,English,Madison Smith,Canada,1990,20-29,6ft - 6ft 6in
Table Tennis,1936,Short,English,Don Siegel,USA,1912,Dead,5ft 6in - 6ft
The Lives We Lead,2015,Drama,English,Davo Hardy,Australia,1989,20-29,5ft 6in - 6ft
Almost Home,2014,Short,English,Adam LeClair,USA,1978,30-39,5ft 6in - 6ft
Sur Faces,1977,Drama,English,Raymond J Barry,USA,1939,70-79,6ft - 6ft 6in
Nanba kiny-den Minami no tei Supesharu gekij-ban,1995,Crime,Japanese,Shingo Yanagisawa,Japan,1962,50-59,5ft - 5ft 6in
Lady Europa,2012,Crime,English,Vjekoslav Katusin,Germany,1983,30-39,5ft 6in - 6ft
Family Bonds,2012,Drama,English,Stefan Gural,USA,1987,30-39,5ft 6in - 6ft
The Two-Gun Man,1911,Short,English,Arthur Mackley,UK,1865,Dead,5ft 6in - 6ft
Dos crmenes,1994,Drama,Spanish,Emilio Guerrero,Mexico,1956,60-69,5ft 6in - 6ft
Commediasexi,2006,Comedy,Italian,Michele Placido,Italy,1946,70-79,5ft 6in - 6ft
Soak the Rich,1936,Drama,English,Lionel Stander,USA,1908,Dead,5ft 6in - 6ft
American Virgin,2009,Comedy,English,Alexander Zikakis,USA,1985,30-39,5ft 6in - 6ft
Tumbler The Boom,2009,Short,English,Chris Kapcia,USA,1984,30-39,5ft 6in - 6ft
They Drive by Night,1938,Crime,English,Emlyn Williams,UK,1905,Dead,5ft 6in - 6ft
Niciji sin,2008,Drama,Croatian,Mustafa Nadarevic,Yugoslavia,1943,70-79,5ft - 5ft 6in
Zombies of Mora Tau,1957,Fantasy,English,Gene Roth,USA,1903,Dead,6ft - 6ft 6in
Jeesuksen pojat,1983,Drama,Finnish,Aake Kalliala,Finland,1950,60-69,6ft - 6ft 6in
Legend of the Werewolf,1975,Horror,English,Michael Ripper,UK,1913,Dead,5ft 6in - 6ft
Seszele,1991,Drama,Polish,Zbigniew Zamachowski,Poland,1961,50-59,5ft 6in - 6ft
Legal Profession,2014,Drama,German,Tom Keune,Germany,1975,40-49,6ft - 6ft 6in
La cit du midi,1951,Short,French,Michel Simon,Switzerland,1895,Dead,5ft 6in - 6ft
Red Spring,2017,Action,English,Jeff Sinasac,Canada,1973,40-49,5ft 6in - 6ft
Pohwasogeuro,2010,Drama,English,Sang-Woo Kwon,South Korea,1976,40-49,5ft 6in - 6ft
The Disappearance of Eleanor Rigby Him,2013,Drama,English,James McAvoy,UK,1979,30-39,5ft 6in - 6ft
Its Good to Talk,1997,Short,English,Sean Hughes,UK,1965,50-59,5ft 6in - 6ft
Mess,2012,Short,English,Mihly Szabados,Hungary,1972,40-49,5ft 6in - 6ft
Sangamam,2008,Romance,Telugu,Patrick Michael Strange,USA,1977,40-49,5ft 6in - 6ft
Do Anjaane,1976,Drama,Hindi,Prem Chopra,British India,1935,gt80,6ft - 6ft 6in
Zum Greifen nah,1992,Short,German,Wolfgang M Bauer,Germany,1963,50-59,6ft - 6ft 6in
Yagy bugeich Yoru zakura hiken,1961,Action,Japanese,Shingo Yamashiro,Japan,1938,Dead,5ft 6in - 6ft
The Equestrian,2012,Drama,English,James Wilby,Burma,1958,50-59,6ft - 6ft 6in
Executive Action,1973,Drama,English,Adlai Stevenson,USA,1900,Dead,5ft 6in - 6ft
Bathory,2008,Drama,English,Eddie Wren,Czech Republic,1984,30-39,5ft 6in - 6ft
The Paper Boat,2015,Drama,English,Michael Q Schmidt,USA,1953,60-69,5ft 6in - 6ft
Moushimasen,2014,Drama,Japanese,Takeshi Masu,Japan,1955,60-69,5ft 6in - 6ft
Skinny Boy,2013,Drama,Swiss German,Martin Klaus,Switzerland,1982,30-39,5ft 6in - 6ft
The Tattooed Arm,1910,Drama,English,Harry Myers,USA,1882,Dead,5ft 6in - 6ft
Haitatsu sarenai santsu no tegami,1979,Drama,Japanese,Tsunehiko Watase,Japan,1944,Dead,5ft 6in - 6ft
Devushka i Grand,1982,Drama,Russian,Petr Shelokhonov,USSR,1929,Dead,5ft 6in - 6ft
Cowboy and Lucky,2009,Action,English,Brad Holbrook,USA,1954,60-69,6ft - 6ft 6in
Mirch,2010,Drama,English,Rajpal Yadav,India,1971,40-49,5ft - 5ft 6in
Terrorgram,1990,Horror,English,James Earl Jones,USA,1931,gt80,6ft - 6ft 6in
Zivot a neobycejna dobrodruzstvi vojaka Ivana Conkina,1994,Romance,Russian,Valeriy Zolotukhin,USSR,1941,Dead,5ft 6in - 6ft
Htvara,1939,Comedy,Finnish,Kullervo Kalske,Finland,1912,Dead,6ft - 6ft 6in
Andy,1992,Drama,German,Oliver Reinhard,Germany,1964,50-59,5ft 6in - 6ft
Suumuz insan olmak,1986,Romance,Turkish,Kadir Inanir,Turkey,1949,60-69,5ft 6in - 6ft
Ansiktet,1958,Drama,Swedish,Max von Sydow,Sweden,1929,gt80,6ft - 6ft 6in
Hannah Mantegna,2010,Short,English,Mitchel Musso,USA,1991,20-29,5ft 6in - 6ft
Forguetina,2010,Short,Spanish,Juan Alberto de Burgos,USA,1971,40-49,5ft 6in - 6ft
Der Fischer und seine Frau,2005,Drama,German,Gustav-Peter Whler,Germany,1956,60-69,5ft 6in - 6ft
This Distant Sea,2010,Drama,English,Zach Cumer,USA,1991,20-29,5ft 6in - 6ft
Un hombre peligroso,1965,Drama,Spanish,Andrs Soler,Mexico,1898,Dead,5ft - 5ft 6in
Actor Seeks Role,2015,Drama,English,Dylan Baker,USA,1959,50-59,6ft - 6ft 6in
Der Untergang der Cap Arcona,2015,Short,German,Fynn Zinapold,Germany,1982,30-39,6ft - 6ft 6in
Santa Claus Conquers the Kidnappers,2012,Short,English,Bryant Varnell,USA,1988,20-29,5ft 6in - 6ft
The Member of the Wedding,1952,Drama,English,Arthur Franz,USA,1920,Dead,5ft 6in - 6ft
Fair Today,1941,Short,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
The Long Road to the Hall of Fame From Tony King to Malik Farrakhan,2015,Documentary,English,Tony King,USA,1947,70-79,5ft 6in - 6ft
Thtisilm,1955,Romance,Finnish,Leo Jokela,Finland,1927,Dead,5ft - 5ft 6in
Tri mas getir,2008,Comedy,Indonesian,Tora Sudiro,Indonesia,1973,40-49,6ft - 6ft 6in
Tied in Knots,2008,Romance,English,Gary Stretch,UK,1968,40-49,6ft - 6ft 6in
John Needhams Double,1916,Drama,English,Tyrone Power Sr,UK,1869,Dead,6ft - 6ft 6in
Return of the Lash,1947,Western,English,Slim Whitaker,USA,1893,Dead,6ft - 6ft 6in
Echoes,2013,Short,English,Russell Hodgkinson,USA,1959,50-59,6ft - 6ft 6in
The Daughter,2013,Drama,English,Michael Teh,Australia,1969,40-49,6ft - 6ft 6in
Lurich,1984,Drama,Estonian,Ain Lutsepp,Estonia,1954,60-69,6ft - 6ft 6in
The Naughty Nineties,1945,Crime,English,Henry Travers,UK,1874,Dead,5ft - 5ft 6in
Garter Charter Tours,1986,Adult,English,Ron Jeremy,USA,1953,60-69,5ft 6in - 6ft
Coleccionistas,1996,Drama,Spanish,Alejandro Tommasi,Mexico,1957,60-69,5ft 6in - 6ft
Avalanche,2017,Drama,English,Stelio Savante,South Africa,1970,40-49,6ft - 6ft 6in
Los Perros,2017,Drama,Spanish,Alfredo Castro,Chile,1955,60-69,5ft 6in - 6ft
Syri magjik,2005,Drama,Albanian,Luan Bexheti,Macedonia,1972,40-49,5ft 6in - 6ft
Uncle Joe Shannon,1978,Drama,English,Burt Young,USA,1940,70-79,5ft 6in - 6ft
Vladimir Svyatoy,1993,Drama,Russian,Vladislav Strzhelchik,RSFSR,1921,Dead,5ft 6in - 6ft
Men Without Souls,1940,Drama,English,Walter Sande,USA,1906,Dead,5ft 6in - 6ft
Hes My Guy,1943,Music,English,Rex Lease,USA,1903,Dead,5ft 6in - 6ft
Pascalis Island,1988,Drama,English,TP McKenna,Ireland,1929,Dead,5ft 6in - 6ft
Adventure in Washington,1941,Drama,English,Ian Wolfe,USA,1896,Dead,5ft 6in - 6ft
0815 - In der Heimat,1955,Drama,German,Howard Vernon,Switzerland,1914,Dead,6ft - 6ft 6in
The Hare-Brained Hypnotist,1942,Family,English,Mel Blanc,USA,1908,Dead,5ft 6in - 6ft
Suivez cet homme,1953,Drama,French,Paul Frankeur,France,1905,Dead,5ft 6in - 6ft
Giggi il bullo,1982,Comedy,Italian,Alvaro Vitali,Italy,1950,60-69,5ft - 5ft 6in
Pushin Up Daisies,2010,Comedy,English,Bernard Setaro Clark,USA,1972,40-49,5ft 6in - 6ft
Muerte a sangre fra,1978,Drama,Spanish,Humberto Elizondo,Mexico,1947,70-79,5ft 6in - 6ft
Talk to Me,1984,Drama,English,Michael Tolan,USA,1925,Dead,6ft - 6ft 6in
Closing the Ring,2007,Drama,English,John Travers,UK,1989,20-29,5ft 6in - 6ft
Lightning in a Bottle Part 2,2014,Documentary,English,Neil Johnson,UK,1967,50-59,5ft 6in - 6ft
Women Men Love,1921,Drama,English,William Desmond,USA,1878,Dead,5ft 6in - 6ft
The One Armed Executioner,1981,Drama,English,Christopher Mitchum,USA,1943,70-79,6ft - 6ft 6in
A Very Perfect Crime,2013,Crime,English,Joe Hammerstone,USA,1981,30-39,5ft 6in - 6ft
Bialy smok,1987,Adventure,Polish,Christopher Stone,USA,1942,Dead,5ft 6in - 6ft
Die schwarze Kobra,1963,Crime,German,Klaus Lwitsch,Germany,1936,Dead,5ft 6in - 6ft
The Last Chance,1926,Crime,English,Bill Patton,USA,1894,Dead,5ft 6in - 6ft
FedCon XXI,2012,Documentary,English,William Shatner,Canada,1931,gt80,5ft 6in - 6ft
Ruhe sanft,2014,Short,German,Thomas Grieser,Germany,1981,30-39,5ft 6in - 6ft
Laying My Past to Rest,2010,Drama,English,Conrad Clifton,USA,1978,30-39,5ft 6in - 6ft
Busted,2014,Short,English,Alex Bennett,USA,1985,30-39,5ft 6in - 6ft
Real Resident,2012,Short,English,Geoffrey Henderson,Germany,1976,40-49,6ft - 6ft 6in
Bewakoofiyaan,2014,Drama,English,Rishi Kapoor,India,1952,60-69,5ft 6in - 6ft
A Song from the Heart,1916,Drama,English,Lee Shumway,USA,1884,Dead,5ft 6in - 6ft
Vara s-a sfrsit,2016,Drama,Romanian,Dorian Boguta,USSR,1971,40-49,5ft 6in - 6ft
Americanese,2006,Drama,English,Ben Shenkman,USA,1968,40-49,6ft - 6ft 6in
Getting Fathers Goat,1915,Short,English,Marshall Neilan,USA,1891,Dead,5ft 6in - 6ft
An Unsuitable Job for a Woman,1982,Drama,English,Paul Freeman,UK,1943,70-79,5ft 6in - 6ft
Perahu Kertas,2012,Drama,Indonesian,Reza Rahadian,Indonesia,1987,30-39,5ft 6in - 6ft
Les frres Ptard,1986,Crime,French,Jacques Villeret,France,1951,Dead,5ft - 5ft 6in
Erosu purasu gyakusatsu,1969,Drama,Japanese,Etsushi Takahashi,Japan,1935,Dead,5ft 6in - 6ft
The Car Washer,2015,Drama,English,Philip Bretherton,UK,1955,60-69,5ft 6in - 6ft
Along Came Love,1936,Comedy,English,HB Warner,UK,1875,Dead,6ft - 6ft 6in
Das merkwrdige Verhalten geschlechtsreifer Grostdter zur Paarungszeit,1998,Romance,German,Frederic Welter,Germany,1982,30-39,6ft - 6ft 6in
Break Point,2014,Sport,English,Jared Ward,USA,1977,40-49,5ft 6in - 6ft
Sex in 69 The Sexual Revolution in America,2009,Documentary,English,Elvis Presley,USA,1935,Dead,5ft 6in - 6ft
Long hu tan,1974,Action,Mandarin,Dan Lau,China,1945,70-79,5ft 6in - 6ft
What Became of Jack and Jill?,1972,Horror,English,Paul Nicholas,UK,1945,70-79,5ft 6in - 6ft
Snowden,2016,Drama,English,Tom Wilkinson,UK,1948,60-69,6ft - 6ft 6in
Zeburman Zebura Shiti no gyakush,2010,Sci-Fi,Japanese,Mame Yamada,Japan,1965,50-59,< 4ft
Qart Qadesh The City of Light,2013,Animation,English,Paul Clinco,USA,1948,60-69,5ft 6in - 6ft
Kino,1993,Drama,Spanish,Enrique Rocha,Mexico,1940,70-79,5ft 6in - 6ft
Schattenwelt,2008,Drama,German,Ulrich Noethen,Germany,1959,50-59,5ft 6in - 6ft
The Contest,2002,Short,English,JD Hawkins,USA,1964,Dead,5ft 6in - 6ft
Rise Against the Fall,2017,Drama,English,Brandon Van Vliet,USA,1978,30-39,5ft 6in - 6ft
The Split Nugget,1913,Drama,English,Henry King,USA,1886,Dead,5ft 6in - 6ft
Listy milosne,2001,Drama,Polish,Slawomir Orzechowski,Poland,1958,50-59,5ft 6in - 6ft
Songs and Saddles,1938,Music,English,Henry Roquemore,USA,1886,Dead,5ft 6in - 6ft
She Always Gets Their Man,1962,Comedy,English,Terence Alexander,UK,1923,Dead,5ft 6in - 6ft
The Rose Garden,1989,Drama,English,Hanns Zischler,Germany,1947,70-79,5ft 6in - 6ft
The Red Sandwich Christmas Hour,2007,Comedy,English,Matt Walsh,USA,1964,50-59,5ft 6in - 6ft
Pratigyabadh,1991,Drama,Hindi,Sharat Saxena,India,1950,60-69,5ft 6in - 6ft
Mixed Kids,1916,Short,English,Ray Gallagher,USA,1885,Dead,5ft 6in - 6ft
Man wa fung wan,2001,Romance,Cantonese,Nicholas Tse,China,1980,30-39,5ft 6in - 6ft
The Applicant,2016,Drama,English,Dave Engfer,USA,1979,30-39,5ft 6in - 6ft
Iedereen kent Suus,1998,Short,Dutch,Yorick van Wageningen,Netherlands,1964,50-59,6ft - 6ft 6in
Primary Suspect,2000,Action,English,Don Shanks,USA,1950,60-69,6ft - 6ft 6in
Steps,2014,Short,English,Ryan Lewis,USA,1988,20-29,5ft 6in - 6ft
Comment russir en amour,1962,Comedy,French,Michel Serrault,France,1928,Dead,5ft 6in - 6ft
A Cigar at the Beach,2006,Drama,English,Martin Clark,USA,1936,Dead,6ft - 6ft 6in
The Muse,2014,Music,English,Jeff Rector,USA,1958,50-59,5ft 6in - 6ft
The Mistress of Atlantis,1932,Fantasy,English,John Stuart,UK,1898,Dead,5ft 6in - 6ft
Mijn vader is een detective,2009,Family,Dutch,Tygo Gernandt,Netherlands,1974,40-49,6ft - 6ft 6in
Child Time Forgot,2014,Drama,English,Lawrence OConnor,South Africa,1964,50-59,6ft - 6ft 6in
Watch the Sky,2017,Sci-Fi,English,Mike Muscat,USA,1952,60-69,5ft - 5ft 6in
Morality,2016,Short,English,Robin Jacob,Federal Republic of Germany,1955,60-69,6ft - 6ft 6in
Facetten,2007,Drama,German,Alexander Pschill,Austria,1970,40-49,5ft 6in - 6ft
Ramona,1916,Drama,English,Nigel De Brulier,UK,1877,Dead,5ft 6in - 6ft
His Criminal Career,1917,Short,English,Monty Banks,Italy,1897,Dead,5ft - 5ft 6in
Tarim le Brave contre les Mille et Un Effets,2015,Short,French,Kamel Laadaili,France,1976,40-49,6ft - 6ft 6in
Meng gui da sha,1989,Comedy,Cantonese,Fui-On Shing,Hong Kong,1955,Dead,6ft - 6ft 6in
A Host of Daffodils,2004,Drama,English,Clyde Tull,USA,1946,70-79,5ft 6in - 6ft
Tokugawa sekkusu kinshi-rei shikij daimy,1972,Drama,Japanese,Masataka Naruse,Japan,1950,60-69,5ft 6in - 6ft
The Bargee,1964,Comedy,English,Brian Wilde,UK,1927,Dead,6ft - 6ft 6in
La mano lunga del padrino,1972,Crime,Italian,Pietro Torrisi,Italy,1940,70-79,5ft 6in - 6ft
La gente che sta bene,2014,Comedy,Italian,Claudio Bisio,Italy,1957,60-69,5ft 6in - 6ft
Um Cu de Estrelas,1996,Drama,Portuguese,Bento Ribeiro,Portugal,1981,30-39,5ft 6in - 6ft
La gupe,1986,Drama,French,Jacques Tourangeau,Canada,1941,70-79,5ft 6in - 6ft
Blood Will Tell,1914,Drama,English,Bryant Washburn,USA,1889,Dead,5ft 6in - 6ft
Angkor,1935,Adventure,English,Wilfred Lucas,Canada,1871,Dead,5ft 6in - 6ft
Semnadtsatyy transatlanticheskiy,1972,Drama,Russian,Aleksandr Lazarev,USSR,1938,Dead,6ft - 6ft 6in
Familienparade,1936,Comedy,German,Curd Jrgens,Germany,1915,Dead,6ft - 6ft 6in
Kiseki Anohi no sobito,2017,Drama,Japanese,Masaki Suda,Japan,1993,20-29,5ft 6in - 6ft
Babel,2016,Drama,French,Franois Dupont,Belgique,1976,40-49,6ft - 6ft 6in
To Be or Not to Be Married,1917,Short,English,Lee Moran,USA,1888,Dead,5ft 6in - 6ft
Yok Artik 2,2016,Comedy,Turkish,Sahin Irmak,Turkey,1981,30-39,6ft - 6ft 6in
The Broken Bottle,1914,Drama,English,Walter Long,USA,1879,Dead,5ft 6in - 6ft
Crash The Animated Movie,2017,Family,English,Matt Weinglass,USA,1978,30-39,6ft 6in - 7ft
Full of Life,2016,Drama,Italian,Renato Lenzi,Italy,1944,Dead,5ft 6in - 6ft
Hunting for Herschell,2003,Drama,English,Herschell Gordon Lewis,USA,1926,Dead,6ft - 6ft 6in
Wrath of the Crows,2013,Thriller,English,Emanuele Cerman,Italy,1976,40-49,5ft 6in - 6ft
Zootopia,2016,Family,English,Alan Tudyk,USA,1971,40-49,5ft 6in - 6ft
Lipstick Camera,1994,Action,English,Richard Portnow,USA,1947,70-79,5ft 6in - 6ft
Drivers Test,2007,Short,English,Christopher Goddard,Canada,1977,40-49,5ft 6in - 6ft
Sleeping Art,2006,Short,English,Derek Wayne Johnson,USA,1983,30-39,5ft 6in - 6ft
A Crooks Sweetheart,1914,Drama,English,Frank Borzage,USA,1894,Dead,5ft 6in - 6ft
Tokyo Project,2017,Drama,English,Ebon Moss-Bachrach,USA,1978,30-39,6ft - 6ft 6in
Courting,2004,Drama,English,Jeff Sinasac,Canada,1973,40-49,5ft 6in - 6ft
Lascars,2009,Comedy,French,Omar Sy,France,1978,30-39,6ft - 6ft 6in
The Diamond Nippers,1914,Short,English,Bobby Vernon,USA,1897,Dead,5ft - 5ft 6in
Back to School,1986,Romance,English,William Zabka,USA,1965,50-59,6ft - 6ft 6in
Backyard Battle Monsters,2008,Family,English,Larry Bagby,USA,1974,40-49,5ft 6in - 6ft
The Bathroom,2002,Short,English,Raymond T Williams,UK,1972,40-49,5ft 6in - 6ft
Traffic Warden,2007,Short,English,Ray Cezan,UK,1979,30-39,5ft 6in - 6ft
Road to Utopia,1945,Family,English,Charles C Wilson,USA,1894,Dead,5ft 6in - 6ft
Pirates of the Plains,1914,Short,English,Joe Ryan,USA,1887,Dead,5ft 6in - 6ft
Torres Quevedo Vol 1,2016,Biography,Spanish,Manuel Valentn-Fdez,Spain,1997,20-29,5ft 6in - 6ft
Razed,2013,Short,English,Silvio Simac,Croatia,1973,40-49,5ft 6in - 6ft
For His Fathers Life,1914,Drama,English,Joe Ryan,USA,1887,Dead,5ft 6in - 6ft
Next Stop Greenwich Village,1976,Drama,English,Christopher Walken,USA,1943,70-79,5ft 6in - 6ft
Boob Meat,2016,Short,English,Greggory Bogv Lodin,USA,1985,30-39,5ft 6in - 6ft
Growing Up Vegas,2008,Drama,English,Ken Butler,USA,1951,Dead,5ft 6in - 6ft
The Third Rule,2010,Short,English,Joel David Moore,USA,1977,40-49,6ft - 6ft 6in
Diya Aur Toofan,1969,Drama,Urdu,Agha Talish,British India,1927,Dead,5ft 6in - 6ft
Tanging yaman,2000,Drama,Tagalog,Jericho Rosales,Philippines,1979,30-39,5ft 6in - 6ft
Hitmen A Days Work,2011,Short,English,Robert A Webb,USA,1948,60-69,5ft 6in - 6ft
My Ex-Wifes Wedding,2010,Romance,Chinese,Kun Chen,China,1976,40-49,5ft 6in - 6ft
Lanka,2017,Thriller,Telugu,Sai Ronak,India,1991,20-29,5ft 6in - 6ft
Mala Noche,1986,Drama,Spanish,Gus Van Sant,USA,1952,60-69,5ft 6in - 6ft
The Master,2012,Drama,English,Steven Wiig,USA,1972,40-49,5ft 6in - 6ft
Penrod and His Twin Brother,1938,Comedy,English,Tom Wilson,USA,1880,Dead,6ft - 6ft 6in
A Love You,2015,Romance,French,Dominique Pinon,France,1955,60-69,5ft 6in - 6ft
Divergent,2014,Sci-Fi,Spanish,Miles Teller,USA,1987,30-39,5ft 6in - 6ft
The Moon Is Blue,1953,Romance,English,David Niven,UK,1910,Dead,5ft 6in - 6ft
Be Prepared,2013,Short,English,Tony Manders,UK,1951,60-69,5ft 6in - 6ft
A Fuga,2011,Short,Portuguese,Cristiano Guerreiro,Portugal,1990,20-29,5ft 6in - 6ft
Dsman,1973,Drama,Turkish,Kartal Tibet,Turkey,1938,70-79,5ft 6in - 6ft
Signerz,2007,Short,English,Ryan Self,USA,1983,30-39,6ft - 6ft 6in
A Hero at Zero,1922,Short,English,Monty Banks,Italy,1897,Dead,5ft - 5ft 6in
009-1 The End of the Beginning,2013,Drama,Japanese,Hirotar Honda,Japan,1951,60-69,5ft 6in - 6ft
Found Footage,2014,Short,English,Dontrail Brinson,USA,1984,30-39,5ft 6in - 6ft
Dinner for One,2017,Short,English,Ryan Seamy,USA,1979,30-39,5ft 6in - 6ft
A Lofty Marriage,1924,Short,English,Jack Earle,USA,1906,Dead,> 7ft 6in
El infierno,2010,Drama,Spanish,Emilio Guerrero,Mexico,1956,60-69,5ft 6in - 6ft
1937,2008,Short,English,Olek Krupa,Poland,1947,70-79,5ft 6in - 6ft
Caught in the Spray,1998,Short,English,Mark Christopher Lawrence,USA,1964,50-59,5ft 6in - 6ft
The Rotten Scent of Cedarwood,2017,Drama,German,Moritz Fhrmann,West Germany,1978,30-39,6ft - 6ft 6in
Whispering Devils,1920,Drama,English,Hal Wilson,USA,1861,Dead,5ft 6in - 6ft
Delta Fox,1979,Drama,English,Stuart Whitman,USA,1928,gt80,5ft 6in - 6ft
Delivery,2004,Drama,Greek,Thanos Samaras,Greece,1973,40-49,6ft - 6ft 6in
Man of War,2013,Short,English,Aramis Pacitto,Canada,1992,20-29,5ft 6in - 6ft
Look at Life Funny Business Is No Joke,1967,Short,English,Ernie Wise,UK,1925,Dead,5ft - 5ft 6in
Musica per la libert,1975,Documentary,Italian,Gian Maria Volont,Italy,1933,Dead,6ft - 6ft 6in
A Sisters Guide to Surviving the Sorority System,2013,Short,English,Ryan Higa,USA,1990,20-29,5ft 6in - 6ft
Das Sichtbare und das Unsichtbare,2007,Drama,German,Michael Dorn,Germany,1968,Dead,6ft - 6ft 6in
What About Me,2002,Romance,English,Edward C Hayes,USA,1967,50-59,6ft - 6ft 6in
Badal,1966,Romance,Hindi,Sheikh Mukhtar,India,1914,Dead,6ft - 6ft 6in
Socha Na Tha,1989,Romance,Hindi,Javed Jaffrey,India,1963,50-59,5ft 6in - 6ft
Magica,2012,Short,English,Matthew E Taylor,Australia,1990,20-29,5ft 6in - 6ft
Paula Peril Midnight Is the Darkest Hour,2008,Adventure,English,Dave Vescio,USA,1970,40-49,5ft 6in - 6ft
Finding Home,2003,Drama,English,David Ruprecht,USA,1948,60-69,5ft 6in - 6ft
Dialogos Constructivos,2011,Short,Spanish,Emilio Guerrero,Mexico,1956,60-69,5ft 6in - 6ft
Music Man Murray,2011,Family,English,Murray Gershenz,USA,1922,Dead,5ft 6in - 6ft
Extinction,2017,Drama,English,Mathew St Patrick,USA,1968,40-49,5ft 6in - 6ft
Conversation with Fritz Lang,1975,Documentary,English,Fritz Lang,Austria-Hungary,1890,Dead,5ft 6in - 6ft
Taivasmatka,2001,Drama,Finnish,Teemu Lehtil,Finland,1966,50-59,5ft 6in - 6ft
Nightmares of the Dark,2014,Horror,English,Ron Fulmer,USA,1980,30-39,5ft - 5ft 6in
Proisshestviye kotorogo nikto ne zametil,1967,Romance,Russian,Georgiy Shtil,USSR,1932,gt80,5ft - 5ft 6in
Lo sbaglio di essere vivo,1945,Comedy,Italian,Vittorio De Sica,Italy,1901,Dead,5ft 6in - 6ft
Lifeline,2015,Short,English,Mark Gantt,USA,1968,40-49,6ft - 6ft 6in
415 PM Sfrsitul lumii,2016,Drama,Romanian,Elias Ferkin,Romania,1975,40-49,6ft - 6ft 6in
Gik dou keung gaan,1998,Drama,Cantonese,Meng Lo,Hong Kong,1952,60-69,5ft 6in - 6ft
Sonny Boy,2011,Drama,Dutch,Dani Stauder,Netherlands,1987,30-39,5ft 6in - 6ft
Tge o wataru wakai kaze,1961,Drama,Japanese,Kji Wada,Japan,1944,Dead,5ft 6in - 6ft
Kokonotsu no mado,2016,Drama,Japanese,Hatsunori Hasegawa,Japan,1955,60-69,5ft 6in - 6ft
Chudak iz pyatogo B,1972,Family,Russian,Nikolay Merzlikin,USSR,1945,Dead,6ft - 6ft 6in
The Virgin Queen,1955,Drama,English,Trevor Ward,UK,1908,Dead,5ft 6in - 6ft
From Russia with Love,1963,Action,Turkish,Bob Simmons,UK,1922,Dead,5ft 6in - 6ft
Kansai Johnnys Jr no Kyto Uzumasa Kshinkyoku,2013,Comedy,Japanese,Ikkei Watanabe,Japan,1962,50-59,5ft 6in - 6ft
Esto es Cosa de Hombres,2008,Drama,Spanish,Andrew Dasz,Argentina,1977,40-49,5ft 6in - 6ft
Zhui nu zhai,1981,Romance,Cantonese,Hark Tsui,Vietnam,1950,60-69,5ft 6in - 6ft
The Yankee Girl,1915,Comedy,English,Forrest Stanley,UK,1885,Dead,5ft 6in - 6ft
Mondo Plympton,1999,Biography,English,Bill Plympton,USA,1946,70-79,6ft - 6ft 6in
Sagebrush Serenade,1939,Short,English,Chester Conklin,USA,1886,Dead,5ft - 5ft 6in
The Powerpuff Girls A Fan Film,2016,Short,English,Chris R Notarile,USA,1982,30-39,5ft 6in - 6ft
Faith in the Big House,2011,Drama,English,Danny Trejo,USA,1944,70-79,5ft - 5ft 6in
Man-hole,2001,Drama,Japanese,Y izumi,Japan,1973,40-49,5ft 6in - 6ft
Jeb Katari,1997,Action,Hindi,Raza Murad,India,1950,60-69,6ft - 6ft 6in
Jack  Diane,2012,Drama,English,Lou Taylor Pucci,USA,1985,30-39,5ft 6in - 6ft
The Public Image is Rotten,2017,Documentary,English,Jah Wobble,UK,1958,50-59,6ft - 6ft 6in
Die Fledermaus,1946,Romance,German,Johannes Heesters,Netherlands,1903,Dead,6ft - 6ft 6in
The Doctors Duty,1913,Short,English,Carl Stockdale,USA,1874,Dead,5ft 6in - 6ft
The Magpie,1917,Drama,English,Monte Brice,USA,1891,Dead,5ft 6in - 6ft
Himmelfahrtskommando,2013,Comedy,Swiss German,Andrea Zogg,Switzerland,1957,60-69,5ft 6in - 6ft
Applesauce,2015,Romance,English,Max Casella,USA,1967,50-59,5ft 6in - 6ft
Ballongen,1947,Comedy,Swedish,Nils Poppe,Sweden,1908,Dead,5ft 6in - 6ft
Psyche on Melrose,2009,Short,English,Sean Whalen,USA,1964,50-59,5ft 6in - 6ft
The Half Life of Timofey Berezin,2006,Drama,English,Derren Nesbitt,UK,1935,gt80,6ft - 6ft 6in
Edgar Allan Poes Lighthouse Keeper,2016,Horror,English,Vernon Wells,Australia,1945,70-79,5ft 6in - 6ft
Moonstruck,1987,Drama,English,Peter Austin Noto,USA,1960,50-59,5ft 6in - 6ft
The Memoirs of Don Walker,2005,Short,English,Robert Sean Parker,USA,1966,50-59,5ft 6in - 6ft
At Close Range,2011,Drama,English,Jo Weil,Germany,1977,40-49,6ft - 6ft 6in
The Erotic Adventures of Bonnie  Clyde,1988,Adult,English,Mike Horner,USA,1955,60-69,6ft - 6ft 6in
Amore mio spogliati che poi ti spiego,1975,Drama,Italian,Umberto DOrsi,Italy,1929,Dead,5ft 6in - 6ft
Prujinata,2010,Short,Bulgarian,Slavi Trifonov,Bulgaria,1966,50-59,6ft - 6ft 6in
